fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Rose_Breasted_Grosbeak_0018_39731.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,114,92,293,230
Rose_Breasted_Grosbeak_0003_39223.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,97,170,167,118
Rose_Breasted_Grosbeak_0010_39238.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,56,98,318,183
Rose_Breasted_Grosbeak_0025_39252.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,22,136,359,172
Rose_Breasted_Grosbeak_0069_39254.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,170,135,176,133
Rose_Breasted_Grosbeak_0032_39772.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,277,160,103,182
Rose_Breasted_Grosbeak_0016_39265.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,130,115,208,373
Rose_Breasted_Grosbeak_0028_39271.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,57,153,264,171
Rose_Breasted_Grosbeak_0060_39279.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,166,150,163,166
Rose_Breasted_Grosbeak_0087_39280.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,163,128,163,189
Rose_Breasted_Grosbeak_0122_39284.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,288,132,107,204
Rose_Breasted_Grosbeak_0051_39798.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,166,123,144,132
Rose_Breasted_Grosbeak_0126_39361.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,82,80,115,162
Rose_Breasted_Grosbeak_0110_39373.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56,108,180,141,133
Pigeon_Guillemot_0012_40236.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,87,99,306,188
Pigeon_Guillemot_0062_39853.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,155,118,239,157
Pigeon_Guillemot_0071_40216.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,103,42,273,191
Pigeon_Guillemot_0009_40218.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,0,78,405,172
Pigeon_Guillemot_0015_40232.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,106,99,261,214
Pigeon_Guillemot_0108_40235.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,158,68,204,213
Pigeon_Guillemot_0003_39986.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,145,85,212,193
Pigeon_Guillemot_0096_39995.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,73,58,311,314
Pigeon_Guillemot_0013_40253.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,140,40,195,102
Pigeon_Guillemot_0089_40008.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,77,27,328,305
Pigeon_Guillemot_0040_40270.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,206,111,152,132
Pigeon_Guillemot_0023_39829.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,168,75,267,126
Pigeon_Guillemot_0042_40281.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,159,135,155,217
Pigeon_Guillemot_0082_40290.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,188,77,136,196
Pigeon_Guillemot_0038_40035.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,108,56,369,288
Pigeon_Guillemot_0030_40089.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,156,148,136,143
Pigeon_Guillemot_0043_39861.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,75,61,244,278
Pigeon_Guillemot_0109_39872.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,71,15,139,181
Pigeon_Guillemot_0057_40130.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,162,75,312,143
Pigeon_Guillemot_0079_40389.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,28,85,380,185
Pigeon_Guillemot_0052_40137.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,219,99,191,127
Pigeon_Guillemot_0029_39889.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,162,94,193,169
Pigeon_Guillemot_0037_40149.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,157,116,157,104
Pigeon_Guillemot_0007_40313.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,153,189,164,139
Pigeon_Guillemot_0087_39897.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,149,89,233,212
Pigeon_Guillemot_0075_40159.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,156,30,205,294
Pigeon_Guillemot_0100_40179.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,52,132,380,186
Pigeon_Guillemot_0011_39935.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57,108,159,331,216
California_Gull_0131_40963.jpg,Laridae,19,Larus,58,California_Gull,58,43,52,235,187
California_Gull_0067_40973.jpg,Laridae,19,Larus,58,California_Gull,58,77,57,198,178
California_Gull_0102_40986.jpg,Laridae,19,Larus,58,California_Gull,58,89,78,228,156
California_Gull_0039_41034.jpg,Laridae,19,Larus,58,California_Gull,58,294,65,150,101
California_Gull_0034_41548.jpg,Laridae,19,Larus,58,California_Gull,58,125,108,171,186
California_Gull_0078_41550.jpg,Laridae,19,Larus,58,California_Gull,58,232,100,215,202
California_Gull_0086_41040.jpg,Laridae,19,Larus,58,California_Gull,58,58,45,405,288
California_Gull_0110_41063.jpg,Laridae,19,Larus,58,California_Gull,58,153,92,237,267
California_Gull_0037_41066.jpg,Laridae,19,Larus,58,California_Gull,58,127,40,328,291
California_Gull_0027_41083.jpg,Laridae,19,Larus,58,California_Gull,58,41,51,339,264
California_Gull_0048_41121.jpg,Laridae,19,Larus,58,California_Gull,58,102,133,304,246
California_Gull_0101_41140.jpg,Laridae,19,Larus,58,California_Gull,58,122,99,220,254
California_Gull_0028_40666.jpg,Laridae,19,Larus,58,California_Gull,58,54,88,262,169
California_Gull_0089_40716.jpg,Laridae,19,Larus,58,California_Gull,58,42,23,370,269
California_Gull_0010_40735.jpg,Laridae,19,Larus,58,California_Gull,58,55,48,333,299
California_Gull_0117_41292.jpg,Laridae,19,Larus,58,California_Gull,58,13,115,264,216
California_Gull_0088_41296.jpg,Laridae,19,Larus,58,California_Gull,58,336,103,109,213
California_Gull_0001_40786.jpg,Laridae,19,Larus,58,California_Gull,58,175,100,203,191
California_Gull_0081_41318.jpg,Laridae,19,Larus,58,California_Gull,58,183,92,208,192
California_Gull_0091_41276.jpg,Laridae,19,Larus,58,California_Gull,58,85,55,370,299
California_Gull_0043_41326.jpg,Laridae,19,Larus,58,California_Gull,58,37,56,311,275
California_Gull_0123_41330.jpg,Laridae,19,Larus,58,California_Gull,58,61,81,276,192
California_Gull_0132_40836.jpg,Laridae,19,Larus,58,California_Gull,58,13,81,452,106
California_Gull_0030_41354.jpg,Laridae,19,Larus,58,California_Gull,58,129,5,332,298
California_Gull_0058_40858.jpg,Laridae,19,Larus,58,California_Gull,58,18,101,273,196
California_Gull_0038_40865.jpg,Laridae,19,Larus,58,California_Gull,58,3,31,375,300
California_Gull_0054_40871.jpg,Laridae,19,Larus,58,California_Gull,58,229,145,173,133
California_Gull_0026_41386.jpg,Laridae,19,Larus,58,California_Gull,58,91,84,239,159
California_Gull_0014_40880.jpg,Laridae,19,Larus,58,California_Gull,58,120,101,271,187
California_Gull_0087_40909.jpg,Laridae,19,Larus,58,California_Gull,58,107,76,355,257
Glaucous_Winged_Gull_0136_45059.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,28,83,335,277
Glaucous_Winged_Gull_0007_44575.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,1,62,378,247
Glaucous_Winged_Gull_0035_44576.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,7,1,438,332
Glaucous_Winged_Gull_0118_2081.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,160,219,235,133
Glaucous_Winged_Gull_0102_44579.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,47,84,253,155
Glaucous_Winged_Gull_0112_44731.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,120,32,349,323
Glaucous_Winged_Gull_0056_44658.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,96,41,357,334
Glaucous_Winged_Gull_0124_44663.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,61,134,274,300
Glaucous_Winged_Gull_0066_44669.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,217,137,117,128
Glaucous_Winged_Gull_0094_44696.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,48,14,266,255
Glaucous_Winged_Gull_0130_45210.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,50,100,378,338
Glaucous_Winged_Gull_0015_44198.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,151,84,243,199
Glaucous_Winged_Gull_0017_45224.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,82,92,272,258
Glaucous_Winged_Gull_0101_44718.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,31,9,295,300
Glaucous_Winged_Gull_0038_44719.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,40,108,282,301
Glaucous_Winged_Gull_0116_45236.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,99,66,182,146
Glaucous_Winged_Gull_0022_44733.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,99,43,389,282
Glaucous_Winged_Gull_0076_44744.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,37,32,235,324
Glaucous_Winged_Gull_0084_44775.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,37,36,460,294
Glaucous_Winged_Gull_0117_44298.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,62,30,399,314
Glaucous_Winged_Gull_0011_44827.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,64,105,243,204
Glaucous_Winged_Gull_0090_44836.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,14,140,354,260
Glaucous_Winged_Gull_0061_44852.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,173,83,209,180
Glaucous_Winged_Gull_0111_44856.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,86,27,402,347
Glaucous_Winged_Gull_0004_44361.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,137,111,242,192
Glaucous_Winged_Gull_0053_44881.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,146,34,314,289
Glaucous_Winged_Gull_0013_44381.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,186,130,207,172
Glaucous_Winged_Gull_0075_44455.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,121,52,270,302
Glaucous_Winged_Gull_0082_44528.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59,106,188,259,211
Heermann_Gull_0093_45576.jpg,Laridae,19,Larus,58,Heermann_Gull,60,90,54,353,286
Heermann_Gull_0018_45608.jpg,Laridae,19,Larus,58,Heermann_Gull,60,192,111,192,179
Heermann_Gull_0109_45619.jpg,Laridae,19,Larus,58,Heermann_Gull,60,154,69,224,206
Heermann_Gull_0051_45622.jpg,Laridae,19,Larus,58,Heermann_Gull,60,65,44,436,334
Heermann_Gull_0118_45626.jpg,Laridae,19,Larus,58,Heermann_Gull,60,151,69,271,202
Heermann_Gull_0059_45642.jpg,Laridae,19,Larus,58,Heermann_Gull,60,49,89,327,302
Heermann_Gull_0111_45652.jpg,Laridae,19,Larus,58,Heermann_Gull,60,136,100,314,236
Heermann_Gull_0087_45658.jpg,Laridae,19,Larus,58,Heermann_Gull,60,128,63,326,251
Heermann_Gull_0023_45686.jpg,Laridae,19,Larus,58,Heermann_Gull,60,166,138,208,217
Heermann_Gull_0034_45693.jpg,Laridae,19,Larus,58,Heermann_Gull,60,28,83,432,155
Heermann_Gull_0071_45735.jpg,Laridae,19,Larus,58,Heermann_Gull,60,166,64,290,262
Heermann_Gull_0013_45771.jpg,Laridae,19,Larus,58,Heermann_Gull,60,207,67,258,182
Heermann_Gull_0138_45269.jpg,Laridae,19,Larus,58,Heermann_Gull,60,101,37,351,274
Heermann_Gull_0097_45783.jpg,Laridae,19,Larus,58,Heermann_Gull,60,51,65,373,250
Heermann_Gull_0033_45792.jpg,Laridae,19,Larus,58,Heermann_Gull,60,41,44,296,253
Heermann_Gull_0075_45295.jpg,Laridae,19,Larus,58,Heermann_Gull,60,121,33,343,238
Heermann_Gull_0031_45822.jpg,Laridae,19,Larus,58,Heermann_Gull,60,219,68,181,209
Heermann_Gull_0090_45834.jpg,Laridae,19,Larus,58,Heermann_Gull,60,222,56,177,224
Heermann_Gull_0074_45351.jpg,Laridae,19,Larus,58,Heermann_Gull,60,50,109,310,186
Heermann_Gull_0027_45864.jpg,Laridae,19,Larus,58,Heermann_Gull,60,49,56,382,241
Heermann_Gull_0091_45363.jpg,Laridae,19,Larus,58,Heermann_Gull,60,72,46,226,274
Heermann_Gull_0083_45879.jpg,Laridae,19,Larus,58,Heermann_Gull,60,34,71,306,247
Heermann_Gull_0121_45375.jpg,Laridae,19,Larus,58,Heermann_Gull,60,4,47,388,236
Heermann_Gull_0046_45888.jpg,Laridae,19,Larus,58,Heermann_Gull,60,95,102,246,284
Heermann_Gull_0055_45901.jpg,Laridae,19,Larus,58,Heermann_Gull,60,94,62,204,374
Heermann_Gull_0133_45415.jpg,Laridae,19,Larus,58,Heermann_Gull,60,9,106,464,285
Heermann_Gull_0136_45416.jpg,Laridae,19,Larus,58,Heermann_Gull,60,45,24,421,315
Heermann_Gull_0004_45936.jpg,Laridae,19,Larus,58,Heermann_Gull,60,245,34,236,267
Heermann_Gull_0110_45968.jpg,Laridae,19,Larus,58,Heermann_Gull,60,62,15,429,357
Heermann_Gull_0001_45472.jpg,Laridae,19,Larus,58,Heermann_Gull,60,179,86,211,180
Herring_Gull_0049_46508.jpg,Laridae,19,Larus,58,Herring_Gull,61,172,95,273,219
Herring_Gull_0037_48655.jpg,Laridae,19,Larus,58,Herring_Gull,61,67,39,373,367
Herring_Gull_0115_47123.jpg,Laridae,19,Larus,58,Herring_Gull,61,24,31,332,285
Herring_Gull_0070_46615.jpg,Laridae,19,Larus,58,Herring_Gull,61,157,52,240,236
Herring_Gull_0083_48674.jpg,Laridae,19,Larus,58,Herring_Gull,61,124,91,156,173
Herring_Gull_0012_46654.jpg,Laridae,19,Larus,58,Herring_Gull,61,7,48,364,296
Herring_Gull_0001_48205.jpg,Laridae,19,Larus,58,Herring_Gull,61,176,27,256,211
Herring_Gull_0078_48718.jpg,Laridae,19,Larus,58,Herring_Gull,61,22,46,477,389
Herring_Gull_0071_48751.jpg,Laridae,19,Larus,58,Herring_Gull,61,90,180,253,212
Herring_Gull_0145_46220.jpg,Laridae,19,Larus,58,Herring_Gull,61,70,93,298,281
Herring_Gull_0120_48822.jpg,Laridae,19,Larus,58,Herring_Gull,61,0,2,498,330
Herring_Gull_0056_46783.jpg,Laridae,19,Larus,58,Herring_Gull,61,66,92,299,206
Herring_Gull_0080_46806.jpg,Laridae,19,Larus,58,Herring_Gull,61,153,86,175,208
Herring_Gull_0087_47841.jpg,Laridae,19,Larus,58,Herring_Gull,61,50,47,330,266
Herring_Gull_0098_46971.jpg,Laridae,19,Larus,58,Herring_Gull,61,76,22,223,143
Herring_Gull_0045_46845.jpg,Laridae,19,Larus,58,Herring_Gull,61,158,16,203,244
Herring_Gull_0015_46353.jpg,Laridae,19,Larus,58,Herring_Gull,61,4,95,495,168
Herring_Gull_0058_47383.jpg,Laridae,19,Larus,58,Herring_Gull,61,34,82,331,176
Herring_Gull_0132_47395.jpg,Laridae,19,Larus,58,Herring_Gull,61,115,106,253,149
Herring_Gull_0027_46389.jpg,Laridae,19,Larus,58,Herring_Gull,61,80,55,235,231
Herring_Gull_0068_46392.jpg,Laridae,19,Larus,58,Herring_Gull,61,105,32,359,274
Herring_Gull_0055_47994.jpg,Laridae,19,Larus,58,Herring_Gull,61,44,14,443,273
Herring_Gull_0076_47497.jpg,Laridae,19,Larus,58,Herring_Gull,61,18,18,343,304
Herring_Gull_0138_48023.jpg,Laridae,19,Larus,58,Herring_Gull,61,43,20,394,345
Herring_Gull_0061_46501.jpg,Laridae,19,Larus,58,Herring_Gull,61,129,21,178,241
Herring_Gull_0103_45996.jpg,Laridae,19,Larus,58,Herring_Gull,61,16,73,343,231
Herring_Gull_0082_47540.jpg,Laridae,19,Larus,58,Herring_Gull,61,156,72,233,184
Herring_Gull_0016_48969.jpg,Laridae,19,Larus,58,Herring_Gull,61,162,6,288,243
Herring_Gull_0093_46029.jpg,Laridae,19,Larus,58,Herring_Gull,61,73,28,396,307
Herring_Gull_0102_48078.jpg,Laridae,19,Larus,58,Herring_Gull,61,132,93,285,199
Ivory_Gull_0110_49408.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,159,36,262,324
Ivory_Gull_0010_49169.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,110,30,290,259
Ivory_Gull_0088_49177.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,61,142,188,122
Ivory_Gull_0085_49456.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,40,27,414,322
Ivory_Gull_0118_49191.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,76,3,195,309
Ivory_Gull_0024_49195.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,101,29,379,270
Ivory_Gull_0086_49532.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,123,37,273,251
Ivory_Gull_0087_49202.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,116,84,234,174
Ivory_Gull_0062_49722.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,105,51,256,252
Ivory_Gull_0092_49996.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,52,51,344,301
Ivory_Gull_0080_49748.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,123,153,193,310
Ivory_Gull_0014_48983.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,23,86,329,217
Ivory_Gull_0050_49245.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,129,101,339,240
Ivory_Gull_0004_49019.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,71,11,359,483
Ivory_Gull_0002_49788.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,132,93,286,259
Ivory_Gull_0101_49790.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,189,124,145,101
Ivory_Gull_0114_49535.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,107,0,160,137
Ivory_Gull_0073_49287.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,110,70,302,201
Ivory_Gull_0038_49298.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,30,105,340,221
Ivory_Gull_0018_49988.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,5,98,382,282
Ivory_Gull_0077_49051.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,56,11,382,318
Ivory_Gull_0093_49052.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,65,101,319,269
Ivory_Gull_0032_49322.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,88,37,355,223
Ivory_Gull_0094_49347.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,180,76,211,179
Ivory_Gull_0108_49356.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,74,47,264,225
Ivory_Gull_0007_49364.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,176,66,295,184
Ivory_Gull_0026_49466.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,140,98,190,124
Ivory_Gull_0023_49385.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,14,76,291,251
Ivory_Gull_0071_49402.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,14,88,279,303
Ivory_Gull_0064_49406.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62,158,138,149,115
Ring_Billed_Gull_0013_50180.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,19,85,311,206
Ring_Billed_Gull_0079_51206.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,66,28,330,224
Ring_Billed_Gull_0039_50191.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,25,179,251,137
Ring_Billed_Gull_0045_50215.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,77,50,287,380
Ring_Billed_Gull_0044_50239.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,74,4,368,245
Ring_Billed_Gull_0034_51270.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,160,35,158,251
Ring_Billed_Gull_0038_51275.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,185,122,161,103
Ring_Billed_Gull_0085_51292.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,123,9,375,308
Ring_Billed_Gull_0021_51300.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,26,52,280,418
Ring_Billed_Gull_0009_51301.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,123,74,309,265
Ring_Billed_Gull_0093_51303.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,60,56,192,165
Ring_Billed_Gull_0107_51306.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,135,102,343,244
Ring_Billed_Gull_0057_51315.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,47,64,197,188
Ring_Billed_Gull_0089_51348.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,61,164,210,165
Ring_Billed_Gull_0115_51891.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,169,53,310,316
Ring_Billed_Gull_0128_51403.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,9,13,457,318
Ring_Billed_Gull_0083_51407.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,143,100,301,192
Ring_Billed_Gull_0007_51430.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,88,54,229,292
Ring_Billed_Gull_0051_51440.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,32,19,389,286
Ring_Billed_Gull_0036_51461.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,67,45,214,347
Ring_Billed_Gull_0016_50392.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,41,170,273,253
Ring_Billed_Gull_0078_51494.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,11,63,378,249
Ring_Billed_Gull_0105_51513.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,201,44,205,174
Ring_Billed_Gull_0071_52845.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,105,84,358,234
Ring_Billed_Gull_0056_51523.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,74,69,397,266
Ring_Billed_Gull_0113_51525.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,95,72,253,229
Ring_Billed_Gull_0132_51552.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,14,98,343,247
Ring_Billed_Gull_0029_52613.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,143,35,283,263
Ring_Billed_Gull_0104_52614.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,35,55,343,292
Ring_Billed_Gull_0106_52729.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63,95,34,261,305
Slaty_Backed_Gull_0017_796034.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,129,44,371,289
Slaty_Backed_Gull_0061_53309.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,10,13,392,313
Slaty_Backed_Gull_0007_53334.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,35,76,360,234
Slaty_Backed_Gull_0027_53080.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,9,47,441,332
Slaty_Backed_Gull_0015_796004.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,67,77,315,100
Slaty_Backed_Gull_0066_796016.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,22,8,219,160
Slaty_Backed_Gull_0079_796020.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,208,84,220,208
Slaty_Backed_Gull_0022_796022.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,15,18,149,129
Slaty_Backed_Gull_0035_796026.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,58,32,414,247
Slaty_Backed_Gull_0075_796027.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,108,62,188,250
Slaty_Backed_Gull_0024_796028.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,35,28,310,226
Slaty_Backed_Gull_0023_796030.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,69,75,324,212
Slaty_Backed_Gull_0003_796032.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,51,58,197,149
Slaty_Backed_Gull_0078_796042.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,42,51,142,145
Slaty_Backed_Gull_0050_796045.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,148,32,293,357
Slaty_Backed_Gull_0063_796050.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,113,73,247,143
Slaty_Backed_Gull_0036_796053.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,66,20,285,342
Slaty_Backed_Gull_0008_53145.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,103,39,365,299
Slaty_Backed_Gull_0085_53158.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,45,35,416,290
Slaty_Backed_Gull_0083_786386.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64,98,61,177,157
Western_Gull_0013_54794.jpg,Laridae,19,Larus,58,Western_Gull,65,138,108,172,193
Western_Gull_0048_53776.jpg,Laridae,19,Larus,58,Western_Gull,65,135,49,328,255
Western_Gull_0078_53595.jpg,Laridae,19,Larus,58,Western_Gull,65,180,75,282,262
Western_Gull_0104_53816.jpg,Laridae,19,Larus,58,Western_Gull,65,21,42,347,314
Western_Gull_0110_53861.jpg,Laridae,19,Larus,58,Western_Gull,65,67,46,298,285
Western_Gull_0012_53605.jpg,Laridae,19,Larus,58,Western_Gull,65,62,20,435,186
Western_Gull_0143_54909.jpg,Laridae,19,Larus,58,Western_Gull,65,220,55,137,155
Western_Gull_0050_54425.jpg,Laridae,19,Larus,58,Western_Gull,65,209,113,121,126
Western_Gull_0091_55465.jpg,Laridae,19,Larus,58,Western_Gull,65,113,45,338,258
Western_Gull_0007_53431.jpg,Laridae,19,Larus,58,Western_Gull,65,1,37,384,329
Western_Gull_0070_54978.jpg,Laridae,19,Larus,58,Western_Gull,65,94,34,377,319
Western_Gull_0027_53994.jpg,Laridae,19,Larus,58,Western_Gull,65,29,34,413,309
Western_Gull_0029_54143.jpg,Laridae,19,Larus,58,Western_Gull,65,76,39,389,289
Western_Gull_0116_54037.jpg,Laridae,19,Larus,58,Western_Gull,65,86,28,230,254
Western_Gull_0069_53553.jpg,Laridae,19,Larus,58,Western_Gull,65,93,82,301,228
Western_Gull_0041_53554.jpg,Laridae,19,Larus,58,Western_Gull,65,142,113,322,139
