fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
002274.jpg,Coupe,1,BMW Coupe,15,BMW 1 Series Coupe 2012,27,42,42,246,194
002275.jpg,Coupe,1,BMW Coupe,15,BMW 1 Series Coupe 2012,27,20,31,258,166
002319.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,44,75,384,284
002320.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,234,276,2487,1918
002321.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,186,336,984,831
002322.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,26,53,612,343
002323.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,20,304,2044,1399
002324.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,366,112,1216,692
002325.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,6,14,933,320
002326.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,24,83,275,176
002327.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,113,64,410,251
002328.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,266,167,645,437
002329.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,93,59,509,320
002330.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,2,186,561,504
002331.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,123,106,364,221
002332.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,43,95,449,286
002333.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,59,131,1220,791
002334.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,155,156,646,494
002335.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,51,135,928,435
002336.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,58,56,477,279
002337.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,261,171,535,308
002338.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,120,166,559,315
002339.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,11,25,273,176
002340.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,68,52,442,239
002341.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,19,112,619,425
002342.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,61,53,441,311
002343.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,68,165,452,288
002344.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,56,74,476,295
002345.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,84,43,420,239
002346.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,118,48,456,217
002347.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,184,337,1615,1099
002348.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,21,57,378,180
002349.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,45,22,932,629
002350.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,6,47,295,195
002351.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,148,113,308,220
002352.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,151,149,398,269
002353.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,35,53,472,370
002354.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,62,15,220,141
002355.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,43,5,259,172
002356.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,74,31,212,126
002357.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,27,21,228,170
002358.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,13,24,233,165
002359.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,39,225,778,514
002360.jpg,Sedan,9,BMW Sedan,16,BMW 3 Series Sedan 2012,28,212,395,1655,996
002403.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,539,494,1326,966
002404.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,61,158,969,471
002405.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,53,134,551,382
002406.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,82,57,988,656
002407.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,18,18,384,201
002408.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,21,81,434,262
002409.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,209,95,900,623
002410.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,64,289,919,708
002411.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,364,1189,3176,2151
002412.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,22,39,547,250
002413.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,80,123,349,263
002414.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,142,191,598,357
002415.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,74,114,800,455
002416.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,62,46,420,280
002417.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,5,47,318,162
002418.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,27,61,382,253
002419.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,491,943,3261,1942
002420.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,1,79,609,453
002421.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,98,93,808,478
002422.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,99,109,941,568
002423.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,684,245,2013,1127
002424.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,16,101,615,323
002425.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,1,95,975,602
002426.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,19,59,304,182
002427.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,45,159,739,443
002428.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,17,33,386,240
002429.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,72,118,483,371
002430.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,71,75,1054,746
002431.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,111,44,464,267
002432.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,51,73,755,499
002433.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,79,100,1344,700
002434.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,89,126,553,302
002435.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,69,130,854,493
002436.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,7,60,495,221
002437.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,115,79,346,227
002438.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,22,115,431,324
002439.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,129,137,909,485
002440.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,26,16,468,219
002441.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,24,61,568,299
002442.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,61,128,576,387
002443.jpg,Wagon,12,BMW Wagon,18,BMW 3 Series Wagon 2012,29,16,15,183,112
002488.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,349,280,1381,892
002489.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,71,41,242,178
002490.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,57,107,242,173
002491.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,39,283,890,671
002492.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,109,28,596,306
002493.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,316,325,1333,766
002494.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,50,78,581,392
002495.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,36,42,604,292
002496.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,16,63,598,372
002497.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,19,40,427,251
002498.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,229,254,1473,730
002499.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,17,5,406,206
002500.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,64,141,1271,834
002501.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,4,30,285,204
002502.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,78,120,754,517
002503.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,8,43,251,159
002504.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,81,1,581,284
002505.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,13,8,259,178
002506.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,14,63,275,188
002507.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,20,231,999,765
002508.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,65,23,601,393
002509.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,64,143,429,359
002510.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,6,55,253,176
002511.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,33,91,619,356
002512.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,59,189,982,594
002513.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,31,40,173,114
002514.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,105,127,672,527
002515.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,164,37,519,277
002516.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,24,176,621,383
002517.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,21,156,621,343
002518.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,13,106,291,222
002519.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,16,115,281,228
002520.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,74,70,971,675
002521.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,18,28,225,120
002522.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,52,212,561,376
002523.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,26,65,603,366
002524.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,27,57,553,212
002525.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,11,46,469,282
002526.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,130,53,666,270
002527.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,20,53,412,288
002528.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,51,38,455,352
002529.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,33,55,467,305
002530.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,10,28,268,157
002531.jpg,Convertible,0,BMW Convertible,14,BMW 6 Series Convertible 2007,30,27,72,591,414
002574.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,3,45,298,223
002575.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,17,39,277,200
002576.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,15,25,272,200
002577.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,6,1,275,182
002578.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,119,22,459,288
002579.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,32,25,248,157
002580.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,77,73,506,380
002581.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,25,20,230,146
002582.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,16,107,986,663
002583.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,5,9,257,172
002584.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,151,160,363,276
002585.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,62,19,542,400
002586.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,10,8,344,258
002587.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,231,510,1232,932
002588.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,45,74,370,244
002589.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,70,138,512,378
002590.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,5,1,255,194
002591.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,25,56,569,416
002592.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,67,5,448,304
002593.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,27,51,632,469
002594.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,36,125,607,392
002595.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,33,11,418,209
002596.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,2,23,300,221
002597.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,42,39,618,354
002598.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,9,17,440,234
002599.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,8,47,292,164
002600.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,11,16,248,178
002601.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,63,33,570,453
002602.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,21,29,280,189
002603.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,40,152,470,338
002604.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,1,7,275,183
002605.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,18,11,300,205
002606.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,36,199,974,733
002607.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,43,35,753,519
002608.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,7,24,270,167
002609.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,28,10,481,370
002610.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,29,22,259,170
002611.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,29,90,609,441
002612.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,29,41,245,200
002613.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,27,56,613,459
002614.jpg,SUV,10,BMW SUV,17,BMW X5 SUV 2007,31,8,27,251,151
002657.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,56,12,679,508
002658.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,113,66,554,369
002659.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,9,8,469,238
002660.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,25,8,500,302
002661.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,21,26,613,435
002662.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,79,226,1447,1087
002663.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,17,144,600,378
002664.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,117,90,571,436
002665.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,366,201,1956,1299
002666.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,10,22,492,316
002667.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,22,24,502,300
002668.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,37,118,978,628
002669.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,100,187,419,316
002670.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,31,166,406,303
002671.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,161,58,562,317
002672.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,11,30,304,146
002673.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,45,49,352,239
002674.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,20,85,625,304
002675.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,12,34,424,261
002676.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,13,62,252,158
002677.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,40,88,472,252
002678.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,22,22,245,174
002679.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,54,30,253,187
002680.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,39,87,420,298
002681.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,34,23,260,177
002682.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,11,33,251,163
002683.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,17,36,638,459
002684.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,5,58,423,274
002685.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,24,51,252,168
002686.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,20,36,266,203
002687.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,67,121,420,259
002688.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,38,18,475,364
002689.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,133,352,1536,999
002690.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,8,32,297,163
002691.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,54,66,483,292
002692.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,18,20,273,182
002693.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,27,47,232,137
002694.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,20,52,435,270
002695.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,32,41,203,151
002696.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,9,17,266,160
002697.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,19,122,433,282
002698.jpg,SUV,10,BMW SUV,17,BMW X6 SUV 2012,32,113,19,216,155
002744.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,67,69,488,225
002745.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,113,395,1545,1065
002746.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,26,34,193,166
002747.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,59,85,614,428
002748.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,14,34,289,149
002749.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,49,107,584,418
002750.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,49,30,930,612
002751.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,17,145,489,325
002752.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,16,73,287,205
002753.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,15,36,294,161
002754.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,19,1,253,155
002755.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,23,38,201,112
002756.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,13,57,282,168
002757.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,63,251,531,405
002758.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,8,44,500,318
002759.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,1,34,496,340
002760.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,97,136,406,293
002761.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,56,147,437,286
002762.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,64,53,500,262
002763.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,18,39,190,129
002764.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,218,172,823,589
002765.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,61,13,267,168
002766.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,30,30,180,102
002767.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,37,173,607,398
002768.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,14,30,225,96
002769.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,3,86,422,291
002770.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,163,84,913,529
002771.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,3,17,275,174
002772.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,21,52,243,177
002773.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,11,101,633,411
002774.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,25,80,1411,774
002775.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,25,56,229,173
002776.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,14,52,294,161
002777.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,51,281,965,686
002778.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,7,220,1588,1116
002779.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,9,42,254,145
002780.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,36,81,425,252
002781.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,123,162,941,601
002782.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,24,40,478,237
002783.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,37,232,747,552
002784.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,55,67,733,418
002785.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,82,77,1044,660
002786.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,16,12,199,118
002787.jpg,Coupe,1,BMW Coupe,15,BMW M3 Coupe 2012,33,30,25,262,176
002829.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,37,157,561,402
002830.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,129,472,1966,1075
002831.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,28,88,424,287
002832.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,25,69,350,233
002833.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,210,88,753,285
002834.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,55,37,654,285
002835.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,65,319,1148,771
002836.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,19,78,544,297
002837.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,38,56,349,232
002838.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,35,168,462,303
002839.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,158,87,859,589
002840.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,99,210,915,531
002841.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,417,230,1695,1262
002842.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,143,368,1966,1079
002843.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,47,88,603,388
002844.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,87,42,435,339
002845.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,90,177,659,425
002846.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,22,24,511,342
002847.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,125,246,709,545
002848.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,3,1,291,209
002849.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,11,53,387,253
002850.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,32,35,413,256
002851.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,74,132,379,299
002852.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,93,235,919,592
002853.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,89,28,491,293
002854.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,128,151,913,679
002855.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,84,120,788,617
002856.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,25,105,618,417
002857.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,19,36,618,470
002858.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,20,33,1268,600
002859.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,83,114,1201,843
002860.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,63,203,1218,575
002861.jpg,Sedan,9,BMW Sedan,16,BMW M5 Sedan 2010,34,21,77,387,273
